File Name,Image ID,Class Name,Object Number,Area,Centroid,BoundingBox
test_013.png,13,mitochondrion,253,6048.5,"(837.7391304347826, 606.5031055900621)","[776, 567, 138, 80]"
test_013.png,13,mitochondrion,254,5770.0,"(532.1079136690647, 491.7338129496403)","[474, 450, 111, 82]"
test_013.png,13,mitochondrion,255,2790.5,"(708.3924050632911, 476.3164556962025)","[682, 438, 51, 73]"
test_013.png,13,mitochondrion,256,2973.5,"(952.4651162790698, 433.1511627906977)","[919, 406, 70, 60]"
test_013.png,13,mitochondrion,257,8495.5,"(474.7647058823529, 407.43382352941177)","[386, 377, 187, 62]"
test_013.png,13,mitochondrion,258,2023.0,"(996.2391304347826, 382.80434782608694)","[984, 349, 38, 72]"
test_013.png,13,mitochondrion,259,5362.0,"(821.2890625, 383.78125)","[786, 330, 68, 104]"
test_013.png,13,mitochondrion,260,2566.5,"(429.70786516853934, 281.65168539325845)","[386, 255, 84, 48]"
test_013.png,13,mitochondrion,261,3167.0,"(212.87128712871288, 233.25742574257427)","[176, 197, 75, 66]"
test_013.png,13,mitochondrion,262,5146.0,"(856.4867256637168, 164.60176991150442)","[794, 121, 94, 82]"
test_013.png,13,mitochondrion,263,1031.5,"(1008.8857142857142, 94.02857142857142)","[999, 68, 24, 59]"
test_013.png,13,mitochondrion,264,1884.0,"(651.974025974026, 92.53246753246754)","[622, 64, 51, 55]"
test_013.png,13,mitochondrion,265,2043.5,"(623.04, 60.92)","[591, 39, 64, 45]"
test_013.png,13,mitochondrion,266,2555.0,"(338.3296703296703, 72.24175824175825)","[312, 38, 54, 63]"
test_013.png,13,mitochondrion,267,4282.5,"(963.0869565217391, 53.85217391304348)","[928, 14, 74, 80]"
test_013.png,13,mitochondrion,268,1218.0,"(230.33333333333334, 24.571428571428573)","[211, 2, 41, 41]"
test_014.png,14,mitochondrion,269,54.0,"(107.6, 766.2)","[91, 765, 39, 3]"
test_014.png,14,mitochondrion,270,209.0,"(331.22222222222223, 762.6666666666666)","[310, 760, 41, 8]"
test_014.png,14,mitochondrion,271,1867.0,"(429.5657894736842, 745.328947368421)","[401, 721, 62, 41]"
test_014.png,14,mitochondrion,272,3627.5,"(871.0254237288135, 730.2372881355932)","[825, 689, 98, 79]"
test_014.png,14,mitochondrion,273,6022.0,"(848.8037974683544, 604.0253164556962)","[779, 567, 137, 79]"
test_014.png,14,mitochondrion,274,5151.0,"(537.8671875, 492.921875)","[482, 453, 102, 77]"
test_014.png,14,mitochondrion,275,2463.5,"(707.9882352941177, 476.32941176470587)","[684, 440, 48, 70]"
test_014.png,14,mitochondrion,276,2938.5,"(954.2025316455696, 432.7974683544304)","[921, 406, 69, 59]"
test_014.png,14,mitochondrion,277,8011.0,"(480.5725806451613, 407.741935483871)","[396, 378, 179, 61]"
test_014.png,14,mitochondrion,278,1899.0,"(998.3191489361702, 387.3191489361702)","[986, 351, 36, 68]"
test_014.png,14,mitochondrion,279,5324.5,"(821.8425925925926, 378.25925925925924)","[785, 328, 68, 102]"
test_014.png,14,mitochondrion,280,2365.5,"(434.855421686747, 280.49397590361446)","[388, 258, 84, 43]"
test_014.png,14,mitochondrion,281,2980.0,"(214.35922330097088, 229.1747572815534)","[177, 196, 73, 65]"
test_014.png,14,mitochondrion,282,5099.5,"(853.1904761904761, 161.85714285714286)","[796, 122, 93, 79]"
test_014.png,14,mitochondrion,283,964.5,"(1008.4615384615385, 95.25641025641026)","[1000, 70, 24, 54]"
test_014.png,14,mitochondrion,284,1814.5,"(649.625, 92.77777777777777)","[622, 64, 51, 53]"
test_014.png,14,mitochondrion,285,1884.5,"(620.2459016393443, 60.80327868852459)","[592, 39, 61, 44]"
test_014.png,14,mitochondrion,286,2506.0,"(340.01075268817203, 69.05376344086021)","[313, 39, 53, 62]"
test_014.png,14,mitochondrion,287,4121.5,"(967.7244897959183, 52.39795918367347)","[929, 16, 75, 76]"
test_014.png,14,mitochondrion,288,1069.5,"(231.75510204081633, 26.53061224489796)","[212, 3, 38, 40]"
test_015.png,15,mitochondrion,289,20.0,"(107.83333333333333, 766.6666666666666)","[95, 766, 28, 2]"
test_015.png,15,mitochondrion,290,348.5,"(330.06451612903226, 760.258064516129)","[307, 756, 48, 12]"
test_015.png,15,mitochondrion,291,1771.5,"(429.0, 743.0266666666666)","[402, 720, 60, 40]"
test_015.png,15,mitochondrion,292,3717.0,"(868.9782608695652, 728.9565217391304)","[825, 687, 101, 81]"
test_015.png,15,mitochondrion,293,6133.5,"(848.6272189349113, 603.0769230769231)","[780, 565, 138, 81]"
test_015.png,15,mitochondrion,294,4827.5,"(537.3333333333334, 493.95348837209303)","[484, 454, 100, 75]"
test_015.png,15,mitochondrion,295,2321.5,"(706.9677419354839, 474.51612903225805)","[685, 440, 46, 69]"
test_015.png,15,mitochondrion,296,3005.0,"(957.3150684931506, 430.7260273972603)","[922, 405, 69, 60]"
test_015.png,15,mitochondrion,297,7839.0,"(476.7857142857143, 409.2785714285714)","[399, 378, 178, 62]"
test_015.png,15,mitochondrion,298,1870.0,"(997.4285714285714, 386.0)","[986, 351, 36, 67]"
test_015.png,15,mitochondrion,299,5439.0,"(822.2947368421053, 375.37894736842105)","[783, 324, 70, 104]"
test_015.png,15,mitochondrion,300,2289.0,"(435.25581395348837, 279.66279069767444)","[388, 259, 85, 42]"
test_015.png,15,mitochondrion,301,2964.0,"(212.86666666666667, 225.0952380952381)","[176, 193, 74, 66]"
test_015.png,15,mitochondrion,302,5210.5,"(848.7614678899082, 160.63302752293578)","[796, 121, 94, 80]"
test_015.png,15,mitochondrion,303,927.5,"(1006.5277777777778, 89.61111111111111)","[1000, 70, 24, 52]"
test_015.png,15,mitochondrion,304,1878.0,"(647.9418604651163, 91.34883720930233)","[620, 62, 54, 54]"
test_015.png,15,mitochondrion,305,2551.0,"(342.03409090909093, 68.06818181818181)","[312, 39, 54, 62]"
test_015.png,15,mitochondrion,306,1863.0,"(614.7407407407408, 58.888888888888886)","[591, 38, 60, 44]"
test_015.png,15,mitochondrion,307,4081.5,"(970.1938775510204, 52.83673469387755)","[929, 17, 77, 75]"
test_015.png,15,mitochondrion,308,1073.0,"(232.17777777777778, 26.622222222222224)","[212, 2, 37, 41]"
test_016.png,16,mitochondrion,309,272.5,"(331.36842105263156, 762.2105263157895)","[309, 759, 45, 9]"
test_016.png,16,mitochondrion,310,1657.5,"(434.45762711864404, 739.1525423728814)","[404, 720, 58, 37]"
test_016.png,16,mitochondrion,311,4163.5,"(873.1532258064516, 728.0564516129032)","[826, 685, 106, 83]"
test_016.png,16,mitochondrion,312,6255.5,"(843.05, 603.93125)","[778, 565, 141, 81]"
test_016.png,16,mitochondrion,313,4849.5,"(540.937984496124, 490.8139534883721)","[488, 454, 97, 77]"
test_016.png,16,mitochondrion,314,2296.5,"(708.2463768115942, 478.2463768115942)","[686, 440, 45, 67]"
test_016.png,16,mitochondrion,315,2908.0,"(954.0348837209302, 432.6279069767442)","[923, 406, 68, 60]"
test_016.png,16,mitochondrion,316,8019.0,"(493.5646258503401, 411.265306122449)","[404, 378, 179, 68]"
test_016.png,16,mitochondrion,317,1798.5,"(999.9791666666666, 383.375)","[987, 349, 35, 68]"
test_016.png,16,mitochondrion,318,5834.5,"(822.9711538461538, 373.41346153846155)","[782, 324, 71, 105]"
test_016.png,16,mitochondrion,319,2307.0,"(437.4782608695652, 280.7391304347826)","[392, 259, 85, 43]"
test_016.png,16,mitochondrion,320,3028.5,"(212.7, 227.3)","[179, 193, 73, 66]"
test_016.png,16,mitochondrion,321,5294.5,"(851.0761904761905, 163.44761904761904)","[798, 121, 94, 82]"
test_016.png,16,mitochondrion,322,929.5,"(1008.46875, 97.75)","[1000, 69, 24, 52]"
test_016.png,16,mitochondrion,323,1989.5,"(647.625, 88.79166666666667)","[621, 61, 53, 56]"
test_016.png,16,mitochondrion,324,2650.0,"(341.65168539325845, 69.57303370786516)","[313, 39, 54, 64]"
test_016.png,16,mitochondrion,325,1787.5,"(619.4594594594595, 54.648648648648646)","[592, 37, 60, 45]"
test_016.png,16,mitochondrion,326,3953.0,"(969.6224489795918, 56.816326530612244)","[930, 19, 73, 72]"
test_016.png,16,mitochondrion,327,1049.5,"(229.2391304347826, 25.41304347826087)","[212, 3, 37, 41]"
test_017.png,17,mitochondrion,328,258.5,"(325.05555555555554, 763.0)","[309, 759, 45, 9]"
test_017.png,17,mitochondrion,329,1659.5,"(436.0806451612903, 735.4354838709677)","[404, 718, 59, 38]"
test_017.png,17,mitochondrion,330,4742.0,"(879.6074074074074, 726.925925925926)","[826, 681, 111, 87]"
test_017.png,17,mitochondrion,331,6551.0,"(843.7814569536424, 603.2913907284768)","[775, 564, 146, 83]"
test_017.png,17,mitochondrion,332,5002.0,"(540.0916030534352, 490.9312977099237)","[489, 453, 98, 81]"
test_017.png,17,mitochondrion,333,2351.0,"(704.1267605633802, 473.2676056338028)","[685, 438, 46, 66]"
test_017.png,17,mitochondrion,334,2883.0,"(951.5510204081633, 434.59183673469386)","[923, 406, 68, 61]"
test_017.png,17,mitochondrion,335,8325.5,"(500.92899408284023, 413.57988165680473)","[406, 377, 183, 75]"
test_017.png,17,mitochondrion,336,1830.5,"(1001.25, 379.8269230769231)","[987, 346, 35, 71]"
test_017.png,17,mitochondrion,337,6336.5,"(820.5431034482758, 370.9655172413793)","[779, 322, 75, 110]"
test_017.png,17,mitochondrion,338,2462.5,"(439.4056603773585, 280.10377358490564)","[392, 257, 88, 46]"
test_017.png,17,mitochondrion,339,3166.0,"(214.17241379310346, 225.57471264367817)","[180, 192, 74, 66]"
test_017.png,17,mitochondrion,340,5516.0,"(848.0098039215686, 161.2058823529412)","[797, 120, 98, 84]"
test_017.png,17,mitochondrion,341,940.5,"(1009.0, 89.275)","[999, 66, 25, 54]"
test_017.png,17,mitochondrion,342,2804.5,"(340.78350515463916, 69.1340206185567)","[312, 37, 56, 67]"
test_017.png,17,mitochondrion,343,3995.5,"(637.2519685039371, 72.88976377952756)","[591, 35, 84, 83]"
test_017.png,17,mitochondrion,344,3972.0,"(965.3555555555556, 60.63333333333333)","[929, 19, 73, 71]"
test_017.png,17,mitochondrion,345,1137.5,"(225.42857142857142, 26.0)","[210, 2, 38, 44]"
test_018.png,18,mitochondrion,346,352.0,"(334.0, 761.6666666666666)","[307, 758, 54, 10]"
test_018.png,18,mitochondrion,347,1541.0,"(432.969696969697, 738.4848484848485)","[407, 720, 56, 37]"
test_018.png,18,mitochondrion,348,4587.5,"(870.0743801652893, 721.0165289256198)","[824, 680, 107, 88]"
test_018.png,18,mitochondrion,349,6258.0,"(842.7021276595744, 600.7801418439716)","[779, 564, 141, 83]"
test_018.png,18,mitochondrion,350,4907.5,"(544.9504132231405, 492.53719008264466)","[495, 456, 93, 81]"
test_018.png,18,mitochondrion,351,2322.5,"(706.7857142857143, 468.12857142857143)","[685, 437, 45, 65]"
test_018.png,18,mitochondrion,352,2763.5,"(953.0348837209302, 434.9651162790698)","[924, 408, 64, 59]"
test_018.png,18,mitochondrion,353,8237.0,"(496.41420118343194, 413.20118343195264)","[409, 379, 177, 69]"
test_018.png,18,mitochondrion,354,1791.0,"(1003.14, 382.04)","[988, 347, 34, 71]"
test_018.png,18,mitochondrion,355,5821.0,"(816.5826771653543, 374.1968503937008)","[780, 323, 73, 104]"
test_018.png,18,mitochondrion,356,2643.5,"(442.6470588235294, 280.6470588235294)","[393, 259, 87, 45]"
test_018.png,18,mitochondrion,357,3112.5,"(221.1860465116279, 224.8372093023256)","[184, 191, 72, 66]"
test_018.png,18,mitochondrion,358,5337.5,"(853.204081632653, 166.28571428571428)","[799, 121, 95, 83]"
test_018.png,18,mitochondrion,359,840.5,"(1008.3235294117648, 91.3529411764706)","[1001, 70, 22, 50]"
test_018.png,18,mitochondrion,360,2149.0,"(648.8988764044943, 87.33707865168539)","[622, 57, 53, 62]"
test_018.png,18,mitochondrion,361,2657.5,"(340.5698924731183, 69.44086021505376)","[314, 39, 54, 64]"
test_018.png,18,mitochondrion,362,1662.0,"(622.1290322580645, 54.516129032258064)","[592, 36, 58, 44]"
test_018.png,18,mitochondrion,363,3829.0,"(966.0392156862745, 59.78431372549019)","[929, 20, 72, 71]"
test_018.png,18,mitochondrion,364,785.5,"(230.76190476190476, 21.547619047619047)","[214, 3, 35, 30]"
test_019.png,19,mitochondrion,365,523.0,"(343.1304347826087, 759.9565217391304)","[304, 756, 65, 12]"
test_019.png,19,mitochondrion,366,1520.5,"(434.6666666666667, 739.1428571428571)","[409, 720, 54, 37]"
test_019.png,19,mitochondrion,367,4755.0,"(871.8701298701299, 715.1428571428571)","[821, 673, 109, 95]"
test_019.png,19,mitochondrion,368,6155.5,"(839.1521739130435, 599.9347826086956)","[781, 563, 139, 84]"
test_019.png,19,mitochondrion,369,5007.5,"(547.8416666666667, 496.525)","[498, 457, 92, 83]"
test_019.png,19,mitochondrion,370,2402.5,"(704.7916666666666, 463.31944444444446)","[683, 435, 46, 67]"
test_019.png,19,mitochondrion,371,2726.0,"(954.8987341772151, 436.6455696202532)","[924, 409, 63, 58]"
test_019.png,19,mitochondrion,372,8330.0,"(493.9520958083832, 413.36526946107784)","[410, 380, 174, 67]"
test_019.png,19,mitochondrion,373,1863.5,"(1001.625, 383.375)","[987, 346, 35, 72]"
test_019.png,19,mitochondrion,374,5560.0,"(815.1735537190083, 373.8429752066116)","[780, 323, 72, 101]"
test_019.png,19,mitochondrion,375,2876.5,"(437.3333333333333, 281.962962962963)","[392, 260, 88, 45]"
test_019.png,19,mitochondrion,376,3204.0,"(222.27083333333334, 225.35416666666666)","[186, 189, 72, 68]"
test_019.png,19,mitochondrion,377,5343.5,"(854.2446808510638, 162.5)","[800, 120, 94, 83]"
test_019.png,19,mitochondrion,378,814.0,"(1008.6111111111111, 91.36111111111111)","[1001, 70, 22, 50]"
test_019.png,19,mitochondrion,379,2182.0,"(651.4421052631579, 86.27368421052631)","[623, 54, 52, 67]"
test_019.png,19,mitochondrion,380,2625.5,"(340.98, 68.53)","[314, 39, 54, 64]"
test_019.png,19,mitochondrion,381,1584.0,"(619.9206349206349, 53.095238095238095)","[591, 36, 59, 43]"
test_019.png,19,mitochondrion,382,3804.0,"(965.2083333333334, 57.833333333333336)","[928, 19, 72, 72]"
test_019.png,19,mitochondrion,383,734.5,"(235.55172413793105, 19.24137931034483)","[215, 3, 35, 29]"
test_020.png,20,mitochondrion,384,705.0,"(345.0833333333333, 759.7777777777778)","[297, 754, 82, 14]"
test_020.png,20,mitochondrion,385,1579.5,"(439.0, 737.1509433962265)","[410, 719, 53, 37]"
test_020.png,20,mitochondrion,386,4970.0,"(874.9428571428572, 718.2914285714286)","[826, 672, 108, 96]"
test_020.png,20,mitochondrion,387,6563.0,"(846.8103448275862, 603.1264367816092)","[781, 561, 143, 84]"
test_020.png,20,mitochondrion,388,4876.5,"(553.4067796610169, 495.93220338983053)","[499, 457, 90, 84]"
test_020.png,20,mitochondrion,389,2354.0,"(707.8717948717949, 470.21794871794873)","[684, 434, 46, 67]"
test_020.png,20,mitochondrion,390,2935.0,"(958.8658536585366, 437.4512195121951)","[923, 409, 68, 58]"
test_020.png,20,mitochondrion,391,8038.5,"(494.8888888888889, 413.65277777777777)","[410, 381, 174, 67]"
test_020.png,20,mitochondrion,392,1843.5,"(1002.4, 383.4888888888889)","[988, 347, 34, 71]"
test_020.png,20,mitochondrion,393,5872.0,"(815.0252100840336, 370.5126050420168)","[779, 320, 73, 104]"
test_020.png,20,mitochondrion,394,2778.5,"(442.7386363636364, 282.03409090909093)","[393, 260, 89, 44]"
test_020.png,20,mitochondrion,395,3488.5,"(224.40963855421685, 218.3734939759036)","[186, 188, 75, 68]"
test_020.png,20,mitochondrion,396,5804.0,"(857.1941747572815, 160.19417475728156)","[800, 118, 98, 85]"
test_020.png,20,mitochondrion,397,807.5,"(1009.6153846153846, 87.5)","[1001, 69, 22, 49]"
test_020.png,20,mitochondrion,398,2040.0,"(652.604938271605, 83.29629629629629)","[623, 54, 54, 60]"
test_020.png,20,mitochondrion,399,2573.0,"(341.8125, 69.3375)","[315, 41, 53, 63]"
test_020.png,20,mitochondrion,400,1557.0,"(619.3064516129032, 57.935483870967744)","[590, 37, 59, 41]"
test_020.png,20,mitochondrion,401,3890.5,"(965.6736842105263, 57.05263157894737)","[929, 20, 72, 71]"
test_020.png,20,mitochondrion,402,713.0,"(230.45454545454547, 19.03030303030303)","[214, 3, 35, 28]"
test_021.png,21,mitochondrion,403,1052.0,"(344.75, 757.8846153846154)","[292, 750, 102, 18]"
test_021.png,21,mitochondrion,404,1723.0,"(439.55357142857144, 736.5357142857143)","[409, 716, 54, 40]"
test_021.png,21,mitochondrion,405,5542.5,"(881.9468085106383, 718.813829787234)","[828, 669, 111, 99]"
test_021.png,21,mitochondrion,406,7169.0,"(851.2371134020618, 602.2989690721649)","[779, 558, 149, 84]"
test_021.png,21,mitochondrion,407,4886.0,"(547.46, 496.94666666666666)","[498, 456, 92, 86]"
test_021.png,21,mitochondrion,408,2417.0,"(704.7901234567901, 470.8888888888889)","[683, 431, 47, 69]"
test_021.png,21,mitochondrion,409,3213.5,"(960.4777777777778, 438.84444444444443)","[920, 407, 74, 60]"
test_021.png,21,mitochondrion,410,7938.0,"(496.0719424460432, 413.1151079136691)","[408, 380, 177, 69]"
test_021.png,21,mitochondrion,411,1924.0,"(1001.3243243243244, 386.72972972972974)","[987, 347, 35, 71]"
test_021.png,21,mitochondrion,412,6274.5,"(812.7698412698413, 370.0952380952381)","[777, 316, 75, 108]"
test_021.png,21,mitochondrion,413,2803.0,"(436.29473684210524, 280.0315789473684)","[392, 258, 91, 45]"
test_021.png,21,mitochondrion,414,3897.5,"(220.57, 217.38)","[184, 185, 80, 71]"
test_021.png,21,mitochondrion,415,6402.5,"(855.1574803149606, 151.15748031496062)","[798, 114, 103, 89]"
test_021.png,21,mitochondrion,416,811.0,"(1009.9677419354839, 88.70967741935483)","[1000, 66, 22, 52]"
test_021.png,21,mitochondrion,417,2100.0,"(652.5, 78.52272727272727)","[621, 51, 58, 59]"
test_021.png,21,mitochondrion,418,2598.0,"(343.8607594936709, 69.12658227848101)","[314, 41, 55, 65]"
test_021.png,21,mitochondrion,419,1598.0,"(621.3333333333334, 57.705882352941174)","[587, 37, 62, 39]"
test_021.png,21,mitochondrion,420,4110.5,"(964.2061855670103, 56.29896907216495)","[928, 19, 74, 72]"
test_021.png,21,mitochondrion,421,801.5,"(226.390243902439, 19.463414634146343)","[212, 1, 36, 31]"
test_022.png,22,mitochondrion,422,980.0,"(345.0769230769231, 759.0384615384615)","[295, 752, 103, 16]"
test_022.png,22,mitochondrion,423,1352.0,"(437.3103448275862, 738.5344827586207)","[413, 719, 50, 35]"
test_022.png,22,mitochondrion,424,5487.5,"(883.4171122994652, 717.6898395721926)","[829, 667, 109, 101]"
test_022.png,22,mitochondrion,425,6525.0,"(850.9340101522843, 597.7817258883249)","[782, 558, 143, 82]"
test_022.png,22,mitochondrion,426,4794.0,"(549.828125, 497.6171875)","[502, 458, 89, 85]"
test_022.png,22,mitochondrion,427,2291.0,"(705.9080459770115, 463.39080459770116)","[685, 430, 44, 68]"
test_022.png,22,mitochondrion,428,3038.0,"(963.6666666666666, 439.92857142857144)","[925, 410, 70, 57]"
test_022.png,22,mitochondrion,429,7977.5,"(512.2077922077922, 415.3051948051948)","[416, 380, 175, 74]"
test_022.png,22,mitochondrion,430,1775.0,"(1003.6888888888889, 382.6)","[988, 346, 35, 68]"
test_022.png,22,mitochondrion,431,5879.0,"(813.7407407407408, 373.68888888888887)","[777, 320, 75, 103]"
test_022.png,22,mitochondrion,432,2325.0,"(443.3625, 281.625)","[404, 261, 78, 43]"
test_022.png,22,mitochondrion,433,3502.5,"(223.91346153846155, 219.44230769230768)","[188, 185, 74, 69]"
test_022.png,22,mitochondrion,434,6100.0,"(854.6640625, 151.9453125)","[803, 114, 100, 88]"
test_022.png,22,mitochondrion,435,773.5,"(1009.6086956521739, 92.0)","[1002, 66, 21, 52]"
test_022.png,22,mitochondrion,436,2061.5,"(654.1392405063291, 77.07594936708861)","[623, 52, 57, 59]"
test_022.png,22,mitochondrion,437,2572.5,"(341.48514851485146, 73.24752475247524)","[314, 42, 55, 63]"
test_022.png,22,mitochondrion,438,1316.5,"(623.0434782608696, 55.41304347826087)","[592, 39, 54, 36]"
test_022.png,22,mitochondrion,439,3679.0,"(962.9183673469388, 54.92857142857143)","[930, 22, 69, 69]"
test_022.png,22,mitochondrion,440,721.0,"(231.14285714285714, 18.97142857142857)","[214, 2, 35, 29]"
test_023.png,23,mitochondrion,441,1040.5,"(349.21276595744683, 759.2765957446809)","[296, 753, 105, 15]"
test_023.png,23,mitochondrion,442,1156.0,"(436.64444444444445, 739.4222222222222)","[416, 720, 48, 32]"
test_023.png,23,mitochondrion,443,5646.0,"(876.8956043956044, 714.3076923076923)","[828, 663, 111, 105]"
test_023.png,23,mitochondrion,444,6144.5,"(850.7264150943396, 596.9716981132076)","[783, 556, 141, 82]"
test_023.png,23,mitochondrion,445,4861.5,"(551.2285714285714, 496.10714285714283)","[504, 458, 89, 87]"
test_023.png,23,mitochondrion,446,2274.5,"(704.4756097560976, 459.7682926829268)","[685, 428, 45, 68]"
test_023.png,23,mitochondrion,447,3005.0,"(965.2168674698795, 443.855421686747)","[926, 411, 70, 57]"
test_023.png,23,mitochondrion,448,8286.5,"(521.7846153846153, 419.0769230769231)","[418, 379, 179, 81]"
test_023.png,23,mitochondrion,449,1746.5,"(1000.2, 382.6)","[987, 344, 36, 69]"
test_023.png,23,mitochondrion,450,5685.5,"(813.3422818791946, 375.71140939597313)","[775, 322, 77, 100]"
